list_cbsd_cata_azi_1,list_cbsd_cata_azi_2,list_cbsd_cata_azi_3,list_cbsd_cata_azi_4,list_cbsd_cata_azi_5,list_cbsd_cata_azi_6,list_cbsd_cata_azi_7,list_cbsd_cata_azi_8,list_cbsd_cata_azi_9
31.2347989956981,-85.7244687527565,3,1,26,6910,NaN,NaN,2696
31.2390780162873,-85.6991128364129,6,1,26,6911,NaN,NaN,2696
31.2056362097893,-85.7191483166057,3,1,26,6912,NaN,NaN,2696
30.4497684716442,-87.3426956516038,6,1,26,6913,NaN,NaN,2696
30.4575014418745,-87.335582065123,3,1,26,6914,NaN,NaN,2696
30.4426258329656,-87.3518352234777,6,1,26,6915,NaN,NaN,2696
30.4571633966096,-87.3407969886822,6,1,26,6916,NaN,NaN,2696
30.4365382245017,-87.3243593909207,3,1,26,6917,NaN,NaN,2696
30.4695628824415,-87.3623090985249,3,1,26,6918,NaN,NaN,2696
30.4586479576899,-87.3358342893222,6,1,26,6919,NaN,NaN,2696
30.4722542188801,-87.3497421767047,3,1,26,6920,NaN,NaN,2696
30.6818480266849,-88.131457108472,3,1,26,6921,NaN,NaN,2683
30.6820302076499,-88.1456764352491,3,1,26,6922,NaN,NaN,2683
30.6775537617105,-88.1463195067751,3,1,26,6923,NaN,NaN,2683
30.6793301711408,-88.13417981984,3,1,26,6924,NaN,NaN,2683
30.6804046119784,-88.1368885863379,3,1,26,6925,NaN,NaN,2683
30.682981063094,-88.1323643684588,6,1,26,6926,NaN,NaN,2683
30.683596216373,-88.1457460721068,6,1,26,6927,NaN,NaN,2683
30.6771500042331,-88.1473041466,6,1,26,6928,NaN,NaN,2683
30.7085961408881,-88.1220693529588,3,2,26,6929,NaN,NaN,2682
30.7032457803688,-88.1151071523184,8,2,26,6930,NaN,NaN,2682
31.2090589994584,-85.4121977271414,3,2,26,6931,NaN,NaN,2662
31.204552697235,-85.4071082805295,3,2,26,6932,NaN,NaN,2662
30.2356706498702,-85.900155363035,10,3,26,6933,NaN,NaN,2657
30.2387595118916,-85.9108485129326,6,3,26,6934,NaN,NaN,2657
30.6003653439056,-88.0707573967878,6,1,26,6935,NaN,NaN,2634
30.6042887581462,-88.0597405381396,3,1,26,6936,NaN,NaN,2634
30.6111793778685,-88.07389331456,3,1,26,6937,NaN,NaN,2634
30.5945456737539,-88.0685073089547,6,1,26,6938,NaN,NaN,2634
30.5952961564604,-88.0780450539677,3,1,26,6939,NaN,NaN,2634
30.6049588411795,-88.0660723203686,3,1,26,6940,NaN,NaN,2634
30.5979905133468,-88.0628737995144,3,1,26,6941,NaN,NaN,2634
30.6023727261229,-88.0699974167132,3,1,26,6942,NaN,NaN,2634
30.7729644201987,-87.1119475052431,3,1,26,6943,NaN,NaN,2634
30.7836747017541,-87.0486074491531,3,1,26,6944,NaN,NaN,2634
30.8031604562184,-87.1135771974745,3,1,26,6945,NaN,NaN,2634
30.7718973541129,-87.1446613842797,3,1,26,6946,NaN,NaN,2634
30.724349585776,-87.0134350225815,3,1,26,6947,NaN,NaN,2634
30.7413374509853,-87.1010675230308,3,1,26,6948,NaN,NaN,2634
30.8020211645836,-87.0791645262551,3,1,26,6949,NaN,NaN,2634
30.7413150637377,-87.1229713963203,3,1,26,6950,NaN,NaN,2634
30.9736069569464,-84.9164797727223,3,1,26,6951,NaN,NaN,2604
30.8513362012375,-84.9293908698401,3,1,26,6952,NaN,NaN,2604
30.9991334100114,-84.9180787313209,3,1,26,6953,NaN,NaN,2604
30.9550297252314,-84.9550247188582,3,1,26,6954,NaN,NaN,2604
31.0281222409799,-84.9940456667262,3,1,26,6955,NaN,NaN,2604
31.042117320756,-84.9746136002781,3,1,26,6956,NaN,NaN,2604
30.8805470182241,-84.9353005137603,3,1,26,6957,NaN,NaN,2604
30.9223511873267,-84.8609440740022,3,1,26,6958,NaN,NaN,2604
30.344483409689,-88.52207050322,3,2,26,6959,NaN,NaN,2596
30.3545470915233,-88.5365087394948,3,2,26,6960,NaN,NaN,2596
30.4216415488018,-87.2971026883934,3,1,26,6961,NaN,NaN,2568
30.4226301805639,-87.3168011677216,3,1,26,6962,NaN,NaN,2568
30.4298592697388,-87.3086889056497,3,1,26,6963,NaN,NaN,2568
30.4306712534071,-87.2997574995921,6,1,26,6964,NaN,NaN,2568
30.4183992952026,-87.3099789672962,3,1,26,6965,NaN,NaN,2568
30.4234964321475,-87.2978965080017,3,1,26,6966,NaN,NaN,2568
30.4253054437019,-87.2996838661147,3,1,26,6967,NaN,NaN,2568
30.458488515383,-86.621677833395,3,1,26,6968,NaN,NaN,2566
30.4643083065711,-86.6079606090656,6,1,26,6969,NaN,NaN,2566
30.4702314122672,-86.6146472794439,3,1,26,6970,NaN,NaN,2566
30.4550927063339,-86.6120576848863,3,1,26,6971,NaN,NaN,2566
30.4644979232964,-86.618941533902,3,1,26,6972,NaN,NaN,2566
30.4564622926201,-86.5976736963455,6,1,26,6973,NaN,NaN,2566
30.4600400429473,-86.5985537908812,6,1,26,6974,NaN,NaN,2566
30.68172420025,-88.1624359655758,3,1,26,6975,NaN,NaN,2561
30.6925411408852,-88.1523288107832,3,1,26,6976,NaN,NaN,2561
30.6890274680133,-88.1652685095227,3,1,26,6977,NaN,NaN,2561
30.6798867548576,-88.1491851507666,3,1,26,6978,NaN,NaN,2561
30.6765129703816,-88.1586023252208,3,1,26,6979,NaN,NaN,2561
30.6824932541798,-88.1542282207856,6,1,26,6980,NaN,NaN,2561
30.6856689462837,-88.1643963874476,3,1,26,6981,NaN,NaN,2561
30.418661238531,-88.4947288468951,3,1,26,6982,NaN,NaN,2557
30.406829351342,-88.506933572957,3,1,26,6983,NaN,NaN,2557
30.4188038897083,-88.5046296626061,3,1,26,6984,NaN,NaN,2557
30.4236999296889,-88.5106399114888,3,1,26,6985,NaN,NaN,2557
30.4042642949721,-88.517884504686,6,1,26,6986,NaN,NaN,2557
30.4030046080764,-88.5024137984615,3,1,26,6987,NaN,NaN,2557
30.4018457924556,-88.4932640157615,6,1,26,6988,NaN,NaN,2557
32.4080748150854,-87.1596727580997,3,1,26,6989,NaN,NaN,2550
32.4284239715658,-87.1254543281823,3,1,26,6990,NaN,NaN,2550
32.4204868482094,-87.1400580494034,3,1,26,6991,NaN,NaN,2550
32.4254266805591,-87.1278812539783,3,1,26,6992,NaN,NaN,2550
32.4427226591489,-87.164929004511,3,1,26,6993,NaN,NaN,2550
32.419126763913,-87.1228103119052,3,1,26,6994,NaN,NaN,2550
32.4098131174312,-87.1235819024975,3,1,26,6995,NaN,NaN,2550
31.3196251761839,-89.3082879841197,3,2,26,6996,NaN,NaN,2544
31.3211410226971,-89.288663714313,7,2,26,6997,NaN,NaN,2544
31.2547441781324,-88.2034692002763,3,1,26,6998,NaN,NaN,2543
31.3155821678513,-88.2185449961053,6,1,26,6999,NaN,NaN,2543
31.1745857804227,-88.2540710691931,3,1,26,7000,NaN,NaN,2543
31.3792983759888,-88.3780529672454,3,1,26,7001,NaN,NaN,2543
31.2931508708215,-88.240957172381,3,1,26,7002,NaN,NaN,2543
31.307629013601,-88.2945582020297,3,1,26,7003,NaN,NaN,2543
31.2465119382925,-88.319088545694,3,1,26,7004,NaN,NaN,2543
31.5158954014322,-85.6610814370586,3,1,26,7005,NaN,NaN,2542
31.4850122477552,-85.6911601391335,6,1,26,7006,NaN,NaN,2542
31.5048103214699,-85.5885587341416,3,1,26,7007,NaN,NaN,2542
31.4833306001233,-85.6440395419762,3,1,26,7008,NaN,NaN,2542
31.4739019919553,-85.6546619469913,6,1,26,7009,NaN,NaN,2542
31.4698905760121,-85.6849658260035,3,1,26,7010,NaN,NaN,2542
31.4910829902023,-85.6586449708819,3,1,26,7011,NaN,NaN,2542
30.7176797697783,-88.2025414115425,3,1,26,7012,NaN,NaN,2540
30.7162836090135,-88.2063233609364,3,1,26,7013,NaN,NaN,2540
30.7226845742055,-88.1984324664145,6,1,26,7014,NaN,NaN,2540
30.7126562350867,-88.1984058869064,6,1,26,7015,NaN,NaN,2540
30.7103869200502,-88.194852817082,6,1,26,7016,NaN,NaN,2540
30.7106162510509,-88.203242027327,6,1,26,7017,NaN,NaN,2540
30.7128527927269,-88.1937517427663,6,1,26,7018,NaN,NaN,2540
31.215981727101,-85.3975821501833,10,2,26,7019,NaN,NaN,2539
31.2189354721903,-85.3932461527189,3,2,26,7020,NaN,NaN,2539
30.7436958199665,-88.0997927981214,3,2,26,7021,NaN,NaN,2538
30.7386946664273,-88.0983892375828,3,2,26,7022,NaN,NaN,2538
30.3933271199879,-86.4343025068783,3,2,26,7023,NaN,NaN,2534
30.3942375005281,-86.4300093539775,3,2,26,7024,NaN,NaN,2534
30.4055041292986,-87.2556733812184,3,3,26,7025,NaN,NaN,2518
30.4067526759395,-87.240430595292,9,3,26,7026,NaN,NaN,2518
32.3739461350222,-86.3572499334058,3,1,26,7027,NaN,NaN,2515
32.3767138520434,-86.3398177320869,3,1,26,7028,NaN,NaN,2515
32.3890958390105,-86.3562770492057,3,1,26,7029,NaN,NaN,2515
32.3889931450111,-86.3487428571765,3,1,26,7030,NaN,NaN,2515
32.3803502658431,-86.3546264922283,6,1,26,7031,NaN,NaN,2515
32.3830550337999,-86.3546210302788,6,1,26,7032,NaN,NaN,2515
32.3822682342831,-86.3535992654225,3,1,26,7033,NaN,NaN,2515
30.4453660647124,-87.1955380624871,9,2,26,7034,NaN,NaN,2513
30.4220860980887,-87.1896960299154,9,2,26,7035,NaN,NaN,2513
30.0411323639494,-89.922826247965,3,2,26,7036,NaN,NaN,2511
30.0422605515962,-89.9255644671905,3,2,26,7037,NaN,NaN,2511
30.2854716569437,-86.0395892258661,6,2,26,7038,NaN,NaN,2506
30.3015839000123,-86.0181051268819,3,2,26,7039,NaN,NaN,2506
32.3522976115335,-86.3087958644939,6,1,26,7040,NaN,NaN,2497
32.345845026952,-86.3061111327588,3,1,26,7041,NaN,NaN,2497
32.3584919495565,-86.3095533453466,3,1,26,7042,NaN,NaN,2497
32.3584903230085,-86.3092230443793,3,1,26,7043,NaN,NaN,2497
32.3577431726704,-86.3102354376467,3,1,26,7044,NaN,NaN,2497
32.3553196419634,-86.3124250434766,3,1,26,7045,NaN,NaN,2497
32.3574455070021,-86.3114559002536,3,1,26,7046,NaN,NaN,2497
32.3578598438526,-86.2062935158618,3,2,26,7047,NaN,NaN,2495
32.3542158931389,-86.2002907391033,3,2,26,7048,NaN,NaN,2495
31.2343460834535,-85.4188130640012,3,1,26,7049,NaN,NaN,2484
31.2301420585554,-85.4245252037915,3,1,26,7050,NaN,NaN,2484
31.2320903876398,-85.4194094983081,3,1,26,7051,NaN,NaN,2484
31.2399753126736,-85.4180862538386,3,1,26,7052,NaN,NaN,2484
31.2285633585476,-85.4225319741338,6,1,26,7053,NaN,NaN,2484
31.2290206130138,-85.428642363121,3,1,26,7054,NaN,NaN,2484
31.239371820534,-85.4183975070761,3,1,26,7055,NaN,NaN,2484
32.017730960572,-87.6478204053871,6,1,26,7056,NaN,NaN,2473
32.0002714946267,-87.7536917508725,6,1,26,7057,NaN,NaN,2473
32.0673907848174,-87.6318218107086,6,1,26,7058,NaN,NaN,2473
32.0987219633574,-87.6873027185226,3,1,26,7059,NaN,NaN,2473
32.0467522974151,-87.6669981861483,3,1,26,7060,NaN,NaN,2473
32.1150005238175,-87.7498515830612,3,1,26,7061,NaN,NaN,2473
32.1233899112108,-87.7388272631,3,1,26,7062,NaN,NaN,2473
31.2252622507906,-85.4033048110224,3,2,26,7063,NaN,NaN,2471
31.2272990132037,-85.396545934333,3,2,26,7064,NaN,NaN,2471
30.720617776348,-88.0927160619125,3,1,26,7065,NaN,NaN,2451
30.7189345758453,-88.0974785359023,6,1,26,7066,NaN,NaN,2451
30.7225385009862,-88.0872547717302,3,1,26,7067,NaN,NaN,2451
30.7165875007238,-88.0986288760701,6,1,26,7068,NaN,NaN,2451
30.7202065750838,-88.0954036466866,3,1,26,7069,NaN,NaN,2451
30.7231731785104,-88.0970239928451,3,1,26,7070,NaN,NaN,2451
30.7209862968516,-88.0877217611547,3,1,26,7071,NaN,NaN,2451
30.69474106681,-88.1007242196997,3,2,26,7072,NaN,NaN,2446
30.6933112344034,-88.1151462032039,3,2,26,7073,NaN,NaN,2446
31.3467758190936,-89.3050128680229,3,2,26,7074,NaN,NaN,2441
31.3238546896205,-89.2957030294623,9,2,26,7075,NaN,NaN,2441
31.8986197220237,-86.6477912708058,6,1,26,7076,NaN,NaN,2439
31.951583821753,-86.5208480855527,3,1,26,7077,NaN,NaN,2439
31.9538384365278,-86.5354616948728,3,1,26,7078,NaN,NaN,2439
31.8472322030086,-86.6182695954577,3,1,26,7079,NaN,NaN,2439
31.8988691655026,-86.5895023772185,3,1,26,7080,NaN,NaN,2439
31.8609084287559,-86.5823915023325,3,1,26,7081,NaN,NaN,2439
31.9464352197909,-86.5933106181421,6,1,26,7082,NaN,NaN,2439
30.5417453190392,-85.1063486746182,3,1,26,7083,NaN,NaN,2433
30.5407448525171,-85.0041425700951,3,1,26,7084,NaN,NaN,2433
30.5427998475252,-85.1288044491716,3,1,26,7085,NaN,NaN,2433
30.59856508394,-85.1132813975091,3,1,26,7086,NaN,NaN,2433
30.5269366905564,-85.0380570168476,3,1,26,7087,NaN,NaN,2433
30.5570242292938,-85.0998730790768,3,1,26,7088,NaN,NaN,2433
30.5555901882846,-85.0189972342708,3,1,26,7089,NaN,NaN,2433
31.7909970249975,-86.1654457318512,3,1,26,7090,NaN,NaN,2431
31.8483241238613,-86.0461560676477,6,1,26,7091,NaN,NaN,2431
31.8526468466004,-86.1548701060207,3,1,26,7092,NaN,NaN,2431
31.8279662288403,-86.1853498450807,6,1,26,7093,NaN,NaN,2431
31.8911033774604,-86.1690563569314,3,1,26,7094,NaN,NaN,2431
31.9087972380875,-86.0959537747877,3,1,26,7095,NaN,NaN,2431
31.8349286358825,-86.087560667795,3,1,26,7096,NaN,NaN,2431
30.3818855699879,-88.5406635571396,6,1,26,7097,NaN,NaN,2421
30.3891586411436,-88.5477463427638,3,1,26,7098,NaN,NaN,2421
30.3868042078958,-88.5163051522796,6,1,26,7099,NaN,NaN,2421
30.3886262592199,-88.5194492810869,3,1,26,7100,NaN,NaN,2421
30.382555782131,-88.5365689836575,3,1,26,7101,NaN,NaN,2421
30.3771532823381,-88.5410794023831,3,1,26,7102,NaN,NaN,2421
30.3876971875881,-88.5214882215927,6,1,26,7103,NaN,NaN,2421
31.4881698572137,-85.5660569820997,3,1,26,7104,NaN,NaN,2396
31.3606853350145,-85.5581082528866,3,1,26,7105,NaN,NaN,2396
31.4802326992241,-85.5714610614581,3,1,26,7106,NaN,NaN,2396
31.4344748104672,-85.5987978000902,6,1,26,7107,NaN,NaN,2396
31.4682296898325,-85.5405221450715,3,1,26,7108,NaN,NaN,2396
31.370439600789,-85.5562812093086,3,1,26,7109,NaN,NaN,2396
31.3973763477163,-85.5634164364983,3,1,26,7110,NaN,NaN,2396
31.8162283392703,-88.4488758624337,3,1,26,7111,NaN,NaN,2373
31.7361357058755,-88.404758698484,6,1,26,7112,NaN,NaN,2373
31.7668959276138,-88.3833721355999,3,1,26,7113,NaN,NaN,2373
31.7142769548012,-88.393265556713,3,1,26,7114,NaN,NaN,2373
31.7910173271127,-88.2567930670177,3,1,26,7115,NaN,NaN,2373
31.8009017740863,-88.1905963103358,3,1,26,7116,NaN,NaN,2373
31.7216983963437,-88.2695734578121,3,1,26,7117,NaN,NaN,2373
30.732371072865,-88.0720311715162,3,2,26,7118,NaN,NaN,2371
30.7484599096351,-88.0752459356118,3,2,26,7119,NaN,NaN,2371
30.4320355579701,-86.5994053500981,3,2,26,7120,NaN,NaN,2341
30.4301631132894,-86.6024159764422,11,2,26,7121,NaN,NaN,2341
30.6905218197381,-88.0915829520539,3,1,26,7122,NaN,NaN,2339
30.6888255067606,-88.0839888787827,3,1,26,7123,NaN,NaN,2339
30.6890075371213,-88.0943427752139,3,1,26,7124,NaN,NaN,2339
30.6960759238039,-88.0847300175746,3,1,26,7125,NaN,NaN,2339
30.6972552032404,-88.0786599791762,6,1,26,7126,NaN,NaN,2339
30.694401202636,-88.0887867434358,3,1,26,7127,NaN,NaN,2339
30.6871695974723,-88.0911525065507,3,1,26,7128,NaN,NaN,2339
31.1873271411292,-85.844163493339,3,1,26,7129,NaN,NaN,2323
31.1436231519724,-85.7989703213057,3,1,26,7130,NaN,NaN,2323
31.1710111914848,-85.7462610233512,3,1,26,7131,NaN,NaN,2323
31.170839333011,-86.0107661399324,3,1,26,7132,NaN,NaN,2323
31.165091951769,-85.8718302303155,3,1,26,7133,NaN,NaN,2323
31.1873700832499,-85.9092472784801,3,1,26,7134,NaN,NaN,2323
31.1933215874598,-85.9862212223669,6,1,26,7135,NaN,NaN,2323
30.3971160902951,-88.5037246063095,3,2,26,7136,NaN,NaN,2319
30.3944853214943,-88.5180147308184,3,2,26,7137,NaN,NaN,2319
30.2148693708185,-89.5147336110571,3,1,26,7138,NaN,NaN,2313
30.2185363570431,-89.4504274486182,3,1,26,7139,NaN,NaN,2313
30.2193893508921,-89.5203371012054,3,1,26,7140,NaN,NaN,2313
30.3292161006804,-89.5138917443575,3,1,26,7141,NaN,NaN,2313
30.2686965975003,-89.5917904462483,3,1,26,7142,NaN,NaN,2313
30.2224416037758,-89.6013220567025,3,1,26,7143,NaN,NaN,2313
30.3067804653647,-89.4696022256604,3,1,26,7144,NaN,NaN,2313
31.0252295683987,-85.1983087625384,6,1,26,7145,NaN,NaN,2305
31.0330519430321,-85.0682237587533,3,1,26,7146,NaN,NaN,2305
31.083985308901,-85.1641178704023,3,1,26,7147,NaN,NaN,2305
31.0341540827198,-85.0114800139243,3,1,26,7148,NaN,NaN,2305
31.0247902491446,-85.0630053318107,3,1,26,7149,NaN,NaN,2305
31.0959275283982,-85.1154679902145,3,1,26,7150,NaN,NaN,2305
31.1165251066942,-85.0916605971202,3,1,26,7151,NaN,NaN,2305
31.2968712651047,-86.0403248367196,3,1,26,7152,NaN,NaN,2286
31.2194866340549,-86.0324045639789,6,1,26,7153,NaN,NaN,2286
31.2137386797835,-86.1088032525649,3,1,26,7154,NaN,NaN,2286
31.2579298799796,-86.033529359031,3,1,26,7155,NaN,NaN,2286
31.2712180369667,-85.9459610919483,6,1,26,7156,NaN,NaN,2286
31.2387324169473,-85.9608149490389,3,1,26,7157,NaN,NaN,2286
31.2358092027628,-86.0209466658115,3,1,26,7158,NaN,NaN,2286
30.4988884437585,-85.5674093286812,3,1,26,7159,NaN,NaN,2282
30.4395011663148,-85.5783840399819,3,1,26,7160,NaN,NaN,2282
30.5521175755486,-85.6243988022386,3,1,26,7161,NaN,NaN,2282
30.5005632769168,-85.6288453214214,3,1,26,7162,NaN,NaN,2282
30.5405776169563,-85.506097719062,3,1,26,7163,NaN,NaN,2282
30.5645700803819,-85.5493939223234,3,1,26,7164,NaN,NaN,2282
30.468980648192,-85.6701982639153,3,1,26,7165,NaN,NaN,2282
30.6021193494688,-88.0802369142892,3,1,26,7166,NaN,NaN,2254
30.5821502186553,-88.0857742118044,3,1,26,7167,NaN,NaN,2254
30.5831474151789,-88.0979358057415,3,1,26,7168,NaN,NaN,2254
30.5993284481655,-88.0793571362941,6,1,26,7169,NaN,NaN,2254
30.582728520404,-88.0906601410115,3,1,26,7170,NaN,NaN,2254
30.5906457019128,-88.0988084400149,3,1,26,7171,NaN,NaN,2254
30.5746793644906,-88.0916762990106,3,1,26,7172,NaN,NaN,2254
30.6738144173957,-88.0534632980452,3,2,26,7173,NaN,NaN,2244
30.6762142158497,-88.0460716090267,3,2,26,7174,NaN,NaN,2244
32.3194799337538,-86.3776922103606,3,2,26,7175,NaN,NaN,2243
32.3226147529743,-86.3911879494997,3,2,26,7176,NaN,NaN,2243
30.1611080990972,-85.561676898006,3,2,26,7177,NaN,NaN,2242
30.146260596623,-85.5590755940928,3,2,26,7178,NaN,NaN,2242
30.3458424791982,-88.5572260983219,3,2,26,7179,NaN,NaN,2217
30.3476258110851,-88.5402254950201,3,2,26,7180,NaN,NaN,2217
30.4404330573228,-87.2981945166949,3,2,26,7181,NaN,NaN,2212
30.4422620608735,-87.3012336068453,3,2,26,7182,NaN,NaN,2212
30.1589996812178,-85.7505976730195,3,2,26,7183,NaN,NaN,2190
30.2122067826124,-85.7399541342002,3,2,26,7184,NaN,NaN,2190
30.6422276535755,-88.0893561984198,3,1,26,7185,NaN,NaN,2188
30.6557655004034,-88.0906843985683,3,1,26,7186,NaN,NaN,2188
30.6551679112419,-88.089968835625,6,1,26,7187,NaN,NaN,2188
30.6443291674912,-88.0963225554235,6,1,26,7188,NaN,NaN,2188
30.6421575050712,-88.0960097776469,6,1,26,7189,NaN,NaN,2188
30.6598645415657,-88.0929832511292,3,1,26,7190,NaN,NaN,2188
31.9725893885236,-86.2308671708955,3,1,26,7191,NaN,NaN,2186
32.0873973596313,-86.2538918630034,3,1,26,7192,NaN,NaN,2186
32.0619866923382,-86.2935170231684,3,1,26,7193,NaN,NaN,2186
32.0095785500693,-86.2220315124074,6,1,26,7194,NaN,NaN,2186
31.989077747282,-86.2671116196044,3,1,26,7195,NaN,NaN,2186
32.1061627960112,-86.1721059307999,3,1,26,7196,NaN,NaN,2186
31.8468611608612,-86.6876645107649,6,1,26,7197,NaN,NaN,2180
31.8798316565255,-86.7038067041009,6,1,26,7198,NaN,NaN,2180
31.8559101699017,-86.6883680872829,3,1,26,7199,NaN,NaN,2180
31.8158384630847,-86.65634953323,3,1,26,7200,NaN,NaN,2180
31.8876808844512,-86.6586985766122,6,1,26,7201,NaN,NaN,2180
31.8336990429775,-86.6330951720915,3,1,26,7202,NaN,NaN,2180
30.6733638173191,-88.0594131271716,3,1,26,7203,NaN,NaN,2176
30.6815100592296,-88.0584752994961,3,1,26,7204,NaN,NaN,2176
30.6814136873986,-88.0563238501523,6,1,26,7205,NaN,NaN,2176
30.6816542197571,-88.0574323197636,3,1,26,7206,NaN,NaN,2176
30.6793409186381,-88.0572872965926,6,1,26,7207,NaN,NaN,2176
30.6768486196973,-88.0658974926988,3,1,26,7208,NaN,NaN,2176
30.3949591824493,-86.5028338964547,12,3,26,7209,NaN,NaN,2174
30.6672234180946,-88.0745271170956,3,2,26,7210,NaN,NaN,2172
30.6643339351017,-88.0798615213009,6,2,26,7211,NaN,NaN,2172
32.4687558719568,-86.4706786835226,3,1,26,7212,NaN,NaN,2170
32.4879839970248,-86.4713325916822,3,1,26,7213,NaN,NaN,2170
32.4660138937846,-86.4692249984692,3,1,26,7214,NaN,NaN,2170
32.4701479845494,-86.4727498715023,3,1,26,7215,NaN,NaN,2170
32.476346066872,-86.4784380490186,3,1,26,7216,NaN,NaN,2170
32.4577663952516,-86.4713312109198,3,1,26,7217,NaN,NaN,2170
30.6561660078884,-88.0789560377659,3,2,26,7218,NaN,NaN,2164
30.650368119275,-88.0786736721466,3,2,26,7219,NaN,NaN,2164
30.7082855464615,-88.085321727598,6,1,26,7220,NaN,NaN,2162
30.7143557058947,-88.0882294654431,3,1,26,7221,NaN,NaN,2162
30.7157492602625,-88.0873985327187,3,1,26,7222,NaN,NaN,2162
30.7181238641884,-88.0893339063831,3,1,26,7223,NaN,NaN,2162
30.7133448322362,-88.0925698260723,3,1,26,7224,NaN,NaN,2162
30.7141797696177,-88.0862682977916,3,1,26,7225,NaN,NaN,2162
30.3654071590556,-89.107089532424,3,2,26,7226,NaN,NaN,2153
30.3781442253944,-89.0968567093384,3,2,26,7227,NaN,NaN,2153
31.4059250853577,-85.9787128376585,6,1,26,7228,NaN,NaN,2152
31.3221813985191,-86.0424066276001,3,1,26,7229,NaN,NaN,2152
31.3354066664097,-86.0642450926598,3,1,26,7230,NaN,NaN,2152
31.3275142676414,-86.0224612813084,3,1,26,7231,NaN,NaN,2152
31.3105449622112,-86.0486789673508,3,1,26,7232,NaN,NaN,2152
31.2973123494371,-86.1058895015665,3,1,26,7233,NaN,NaN,2152
32.4010957398528,-87.6147637640195,3,1,26,7234,NaN,NaN,2150
32.324857956573,-87.6816405025117,3,1,26,7235,NaN,NaN,2150
32.4299323206552,-87.5927736271874,3,1,26,7236,NaN,NaN,2150
32.2879330320701,-87.6098654414873,3,1,26,7237,NaN,NaN,2150
32.291893489672,-87.6321582441184,3,1,26,7238,NaN,NaN,2150
32.2649016494507,-87.6824814505368,3,1,26,7239,NaN,NaN,2150
30.4315914740004,-87.2600865359071,3,1,26,7240,NaN,NaN,2147
30.4310566778616,-87.2704867529397,3,1,26,7241,NaN,NaN,2147
30.433589728011,-87.2555443787827,3,1,26,7242,NaN,NaN,2147
30.431487854596,-87.2517773265449,6,1,26,7243,NaN,NaN,2147
30.4290385099004,-87.2658714013531,3,1,26,7244,NaN,NaN,2147
30.4383597423391,-87.2600084224267,3,1,26,7245,NaN,NaN,2147
30.3612023780351,-87.0530303055712,11,3,26,7246,NaN,NaN,2136
30.3941805675965,-88.5633358133283,9,2,26,7247,NaN,NaN,2133
30.4886081640416,-88.5694897829919,10,2,26,7248,NaN,NaN,2133
31.2824699816384,-86.4470352171222,3,1,26,7249,NaN,NaN,2127
31.2505950673776,-86.4750530173218,3,1,26,7250,NaN,NaN,2127
31.256067418037,-86.4846982053805,3,1,26,7251,NaN,NaN,2127
31.2287578086471,-86.4778668304736,3,1,26,7252,NaN,NaN,2127
31.3011291322852,-86.4484957581773,3,1,26,7253,NaN,NaN,2127
31.2308174644893,-86.4862579063155,3,1,26,7254,NaN,NaN,2127
30.1379422218269,-85.6165828211093,3,2,26,7255,NaN,NaN,2121
30.1450531314073,-85.6130008991885,3,2,26,7256,NaN,NaN,2121
31.2838995311803,-85.8510792975005,3,1,26,7257,NaN,NaN,2117
31.3077721560075,-85.8650080633286,3,1,26,7258,NaN,NaN,2117
31.2789342198643,-85.8691873394726,6,1,26,7259,NaN,NaN,2117
31.2791219665791,-85.8875390792339,6,1,26,7260,NaN,NaN,2117
31.2854529764501,-85.886273644084,6,1,26,7261,NaN,NaN,2117
31.2912028530118,-85.8838449959705,3,1,26,7262,NaN,NaN,2117
32.4045523688996,-86.221472820091,3,1,26,7263,NaN,NaN,2104
32.399006298966,-86.2166602374504,3,1,26,7264,NaN,NaN,2104
32.4114624431116,-86.2366719516938,3,1,26,7265,NaN,NaN,2104
32.4076451109088,-86.2229832237341,3,1,26,7266,NaN,NaN,2104
32.4117992717281,-86.2213895331944,3,1,26,7267,NaN,NaN,2104
32.4097777698354,-86.2303369183412,3,1,26,7268,NaN,NaN,2104
30.431512050107,-87.2443247895844,11,2,26,7269,NaN,NaN,2103
30.4394749640957,-87.2440755454909,3,2,26,7270,NaN,NaN,2103
32.0754400387858,-87.8488595886916,3,1,26,7271,NaN,NaN,2088
32.0582343985714,-87.9612088485226,3,1,26,7272,NaN,NaN,2088
32.1716145854948,-87.8980248413559,3,1,26,7273,NaN,NaN,2088
32.1311813681174,-87.9416946079088,3,1,26,7274,NaN,NaN,2088
32.0425443597842,-88.0295185779928,3,1,26,7275,NaN,NaN,2088
32.0593802683355,-87.9966984962261,3,1,26,7276,NaN,NaN,2088
30.7270875251435,-88.1085118784328,7,2,26,7277,NaN,NaN,2076
30.7233078198316,-88.1161902839359,3,2,26,7278,NaN,NaN,2076
30.4610693177014,-88.9975554572656,6,1,26,7279,NaN,NaN,2069
30.513380882224,-88.9790040231353,3,1,26,7280,NaN,NaN,2069
30.5114137905868,-89.0272590348855,6,1,26,7281,NaN,NaN,2069
30.5079829478583,-88.9852993226775,3,1,26,7282,NaN,NaN,2069
30.4893193983656,-89.0203946979827,3,1,26,7283,NaN,NaN,2069
30.5205057354189,-88.9836004997328,3,1,26,7284,NaN,NaN,2069
31.5926105246604,-85.4821270492596,3,1,26,7285,NaN,NaN,2067
